species,group,common_name_division,morphology1,morphology2,trophic_level,area
Saccorhiza dermatodea,Algae,Brown Algae,Canopy,leathery macrophyte,primary producer,shared
Saccharina latissima,Algae,Brown Algae,Canopy,leathery macrophyte,primary producer,shared
Alaria esculenta,Algae,Brown Algae,Canopy,leathery macrophyte,primary producer,shared
Colpomenia peregrina,Algae,Brown Algae,Turf,corticated foliose,primary producer,shared
Ascophyllum nodosum,Algae,Brown Algae,Canopy,leathery macrophyte,primary producer,shared
Ptilota serrata,Algae,Red Erect Algae,Subcanopy,corticated macrophyte,primary producer,shared
Porphyra,Algae,Red Erect Algae,Turf,foliose algae,primary producer,shared
Polysiphonia,Algae,Red Erect Algae,Turf,filamentous,primary producer,shared
Palmaria palmata,Algae,Red Erect Algae,Subcanopy,corticated foliose,primary producer,shared
Mastocarpus stellatus,Algae,Red Erect Algae,Subcanopy,corticated macrophyte,primary producer,shared
Euthora cristata,Algae,Red Erect Algae,Subcanopy,corticated macrophyte,primary producer,shared
Cystoclonium purpureum,Algae,Red Erect Algae,Subcanopy,corticated macrophyte,primary producer,shared
Chondrus crispus,Algae,Red Erect Algae,Subcanopy,corticated macrophyte,primary producer,shared
Bonnemaisonia hamifera,Algae,Red Erect Algae,Turf,filamentous,primary producer,shared
Codium fragile,Algae,Green Algae,Subcanopy,corticated foliose,primary producer,shared
Lithophyllum ,Algae,Red Crust Algae,Turf,crustose algae,primary producer,shared
Hildenbrandia rubra,Algae,Red Crust Algae,Turf,crustose algae,primary producer,shared
Clathromorphum circumscriptum,Algae,Red Crust Algae,Turf,crustose algae,primary producer,shared
Ulva lactuca,Algae,Green Algae,Turf,foliose algae,primary producer,intertidal
Desmarestia aculeata,Algae,Brown Algae,Subcanopy,corticated macrophyte,primary producer,subtidal
Desmarestia viridis,Algae,Brown Algae,Subcanopy,corticated macrophyte,primary producer,subtidal
Coccotylus truncatus,Algae,Red Erect Algae,Turf,corticated foliose,primary producer,subtidal
Titanoderma,Algae,Red Coralline Algae,Turf,crustose algae,primary producer,subtidal
Agarum clathratum,Algae,Brown Algae,Canopy,leathery macrophyte,primary producer,subtidal
Phymatolithon lenormandii,Algae,Red Coralline Algae,Turf,crustose algae,primary producer,intertidal
Corallina officinalis,Algae,Red Coralline Algae,Turf,articulated coralline,primary producer,intertidal
Laminaria digitata,Algae,Brown Algae,Canopy,leathery macrophyte,primary producer,subtidal
Halosiphon tomentosus,Algae,Brown Algae,Subcanopy,filamentous,primary producer,subtidal
Dasysiphonia japonica,Algae,Red Erect Algae,Turf,filamentous,primary producer,subtidal
Lithothamnion,Algae,Red Coralline Algae,Turf,crustose algae,primary producer,subtidal
Phycodrys rubens,Algae,Red Erect Algae,Subcanopy,foliose algae,primary producer,subtidal
Ceramium,Algae,Red Erect Algae,Canopy,filamentous,primary producer,subtidal
Polyides rotunda,Algae,Red Erect Algae,Turf,corticated macrophyte,primary producer,subtidal
Spermothamnion repens,Algae,Red Erect Algae,Turf,filamentous,primary producer,subtidal
Elachista fucicola,Algae,Brown Algae,Turf,filamentous,primary producer,intertidal
Prasiola stipitata,Algae,Green Algae,Turf,foliose algae,primary producer,intertidal
